index,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
10627,0,0,0,0,1,22,1,1,0,1,1,1,0,480
5876,0,0,1,0,0,30,1,1,1,3,0,1,0,500
1219,0,1,0,0,0,60,2,1,1,1,1,1,0,540
2386,0,0,0,0,1,25,1,1,1,1,0,0,0,550
7652,1,0,0,0,0,40,1,1,0,1,1,1,0,600
4430,1,0,0,0,0,25,1,1,0,1,1,0,0,600
7998,0,0,0,0,1,50,2,1,0,1,1,0,0,644
4362,0,0,0,0,1,30,1,1,0,1,0,1,0,650
6012,1,0,0,0,0,30,1,1,0,1,1,0,0,650
2093,0,0,0,0,1,40,1,1,0,1,1,0,0,650
3286,0,0,1,0,0,30,1,1,0,1,1,0,0,680
6638,0,1,0,0,0,45,1,1,0,1,0,1,0,690
5963,1,0,0,0,0,50,1,1,0,1,1,0,0,690
6355,0,0,0,0,1,30,1,1,1,1,1,0,0,705
1606,0,0,0,0,1,15,1,1,0,1,1,1,0,710
10404,0,0,0,0,1,24,1,1,0,1,0,0,0,730
10087,0,1,0,0,0,50,2,1,0,1,1,0,0,750
9894,1,0,0,0,0,40,1,1,0,1,1,0,0,750
8253,0,0,1,0,0,15,1,1,0,1,1,1,0,750
6199,1,0,0,0,0,50,1,1,0,1,1,0,0,750
3549,1,0,0,0,0,50,1,1,0,1,1,0,0,750
9191,0,0,0,0,1,30,1,1,0,3,0,0,0,750
9992,1,0,0,0,0,120,1,2,0,1,1,1,0,761
8529,0,0,0,1,0,45,1,1,0,1,0,1,0,770
1463,0,1,0,0,0,53,1,1,0,2,0,1,0,777
6688,0,1,0,0,0,35,1,1,0,1,0,1,0,780
1579,1,0,0,0,0,35,1,1,0,1,1,0,0,780
8161,1,0,0,0,0,40,1,1,0,1,1,0,0,780
3224,1,0,0,0,0,40,1,1,0,1,1,0,0,780
3928,0,0,0,1,0,45,1,1,0,14,0,0,0,785
1972,0,1,0,0,0,45,1,1,1,1,0,0,0,790
2269,0,0,1,0,0,35,1,1,0,3,0,1,0,791
9468,1,0,0,0,0,60,1,1,0,1,1,1,0,800
10475,0,1,0,0,0,80,1,1,0,1,1,1,0,800
2350,1,0,0,0,0,50,1,1,0,1,1,0,0,800
4725,0,0,1,0,0,19,1,1,0,3,0,1,0,810
6500,1,0,0,0,0,40,1,1,0,1,1,0,0,810
3694,0,1,0,0,0,60,1,1,1,1,0,1,0,816
1477,0,0,0,0,1,43,2,1,1,2,0,1,0,819
9038,0,0,0,1,0,53,2,1,1,1,0,1,0,820
2292,1,0,0,0,0,27,1,1,0,1,1,0,0,836
8416,1,0,0,0,0,25,1,1,0,1,1,0,0,836
1145,0,1,0,0,0,37,1,1,0,2,0,1,0,848
412,1,0,0,0,0,16,1,1,0,1,0,0,0,850
4553,1,0,0,0,0,16,1,1,0,1,0,0,0,850
6690,1,0,0,0,0,30,1,1,0,1,1,0,0,850
4115,1,0,0,0,0,40,1,1,0,1,1,0,0,850
6654,0,0,0,1,0,38,1,1,0,8,0,1,0,850
