,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
2328,1,0,0,0,0,389,4,5,6,4,0,1,0,12500
6489,1,0,0,0,0,220,4,4,3,12,0,1,0,8700
6490,0,0,0,0,1,85,2,2,1,1,0,1,0,3341
10444,0,0,0,0,1,120,3,2,2,3,0,0,0,1635
965,1,0,0,0,0,200,1,2,0,1,1,1,0,8000
10478,1,0,0,0,0,44,1,1,0,4,0,1,0,3550
10428,1,0,0,0,0,52,2,1,1,7,0,1,0,2148
2666,0,0,0,1,0,68,2,1,2,1,0,1,0,1720
7626,0,1,0,0,0,60,2,1,0,1,1,0,0,1500
173,1,0,0,0,0,60,2,2,2,2,0,1,0,5570
10045,0,0,0,0,1,235,4,2,4,1,1,1,0,4700
8336,0,0,0,0,1,110,3,2,2,3,0,0,1,3150
6967,0,0,0,0,1,325,4,3,0,1,1,1,0,9000
8432,0,0,0,0,1,206,4,3,2,4,0,1,0,8030
3712,1,0,0,0,0,150,3,3,2,1,1,1,1,3400
4756,1,0,0,0,0,20,1,1,0,4,0,1,1,2402
1493,0,0,0,1,0,43,2,1,1,1,1,1,0,1274
1879,0,0,0,0,1,100,2,1,0,1,1,1,0,1200
5202,0,0,0,1,0,66,1,1,1,2,0,1,1,5900
9668,1,0,0,0,0,201,3,5,3,2,0,0,1,12550
1319,0,0,1,0,0,300,4,4,0,1,1,1,0,3800
2050,0,0,0,0,1,622,5,5,6,1,1,1,0,10000
3254,0,0,0,0,1,300,5,3,4,1,1,1,0,7700
6604,0,0,0,0,1,76,2,1,2,3,0,0,1,2305
7825,0,0,0,0,1,306,4,3,3,10,0,1,0,9701
7722,1,0,0,0,0,182,3,2,3,12,0,1,0,14307
9308,0,0,1,0,0,200,4,2,1,7,0,1,0,6438
2907,1,0,0,0,0,42,1,1,2,6,0,1,1,3975
1910,0,0,1,0,0,21,1,1,0,11,0,1,0,1719
5056,1,0,0,0,0,440,4,3,2,3,0,1,0,12200
5333,1,0,0,0,0,54,2,2,1,2,0,1,0,2327
2290,1,0,0,0,0,300,4,3,2,1,1,1,1,15000
9725,1,0,0,0,0,50,2,1,1,8,0,1,0,1680
2414,1,0,0,0,0,500,7,7,8,1,1,0,1,9000
3404,0,0,1,0,0,70,1,2,0,1,1,0,0,1200
4627,1,0,0,0,0,26,1,1,1,9,0,1,1,3270
4449,1,0,0,0,0,200,4,4,1,1,0,0,0,7000
9838,1,0,0,0,0,48,1,1,1,3,0,1,0,3063
10129,1,0,0,0,0,264,4,4,4,9,0,1,0,17650
1457,1,0,0,0,0,336,3,5,3,1,1,1,1,6299
10364,1,0,0,0,0,340,3,4,4,2,0,0,0,19500
6550,1,0,0,0,0,220,4,4,5,3,0,0,1,6300
805,0,1,0,0,0,40,1,1,1,7,0,1,1,1800
5181,1,0,0,0,0,328,3,4,4,18,0,1,1,7382
4090,1,0,0,0,0,320,4,4,6,8,0,1,1,20281
8168,0,1,0,0,0,130,3,3,1,6,0,1,0,5900
2491,0,0,0,1,0,120,4,2,5,1,1,1,0,4200
9244,1,0,0,0,0,380,2,4,0,21,0,1,1,10290
1747,1,0,0,0,0,60,2,2,2,11,0,1,1,4560
7628,1,0,0,0,0,42,1,1,1,4,0,1,0,2700
7111,0,0,0,0,1,350,5,5,3,3,0,0,0,2500
9871,1,0,0,0,0,70,2,2,2,11,0,0,1,5801
6622,0,1,0,0,0,83,3,2,1,11,0,1,0,3250
1165,0,0,0,0,1,360,5,4,1,1,1,1,0,4600
4502,1,0,0,0,0,118,3,2,2,7,0,1,1,10380
7889,0,1,0,0,0,104,3,2,1,2,0,1,0,4480
3987,0,0,1,0,0,223,3,3,0,15,0,0,0,3174
4219,1,0,0,0,0,52,2,1,1,7,0,1,0,1840
3965,1,0,0,0,0,98,1,2,2,9,0,1,0,5241
4025,1,0,0,0,0,500,4,7,6,5,0,0,0,10400
3085,1,0,0,0,0,55,2,1,1,9,0,1,0,2185
9521,0,0,1,0,0,195,3,3,0,8,0,1,1,11300
5572,0,0,1,0,0,150,3,3,0,6,0,0,0,6200
4342,1,0,0,0,0,161,2,2,3,3,0,1,0,7300
5448,1,0,0,0,0,40,1,1,1,4,0,1,1,5915
4185,1,0,0,0,0,158,3,3,2,10,0,0,0,7495
